 1.04712855e+04  9.99999555e-01 -6.57930070e-04 
 1.09647820e+04  9.99999513e-01 -6.88937330e-04 
 1.14815362e+04  9.99999467e-01 -7.21405913e-04 
 1.20226443e+04  9.99999417e-01 -7.55404688e-04 
 1.25892541e+04  9.99999362e-01 -7.91005771e-04 
 1.31825674e+04  9.99999301e-01 -8.28284674e-04 
 1.38038426e+04  9.99999235e-01 -8.67320471e-04 
 1.44543977e+04  9.99999163e-01 -9.08195960e-04 
 1.51356125e+04  9.99999083e-01 -9.50997841e-04 
 1.58489319e+04  9.99998996e-01 -9.95816901e-04 
 1.65958691e+04  9.99998900e-01 -1.04274821e-03 
 1.73780083e+04  9.99998795e-01 -1.09189130e-03 
 1.81970086e+04  9.99998680e-01 -1.14335042e-03 
 1.90546072e+04  9.99998554e-01 -1.19723472e-03 
 1.99526231e+04  9.99998416e-01 -1.25365848e-03 
 2.08929613e+04  9.99998264e-01 -1.31274138e-03 
 2.18776162e+04  9.99998098e-01 -1.37460875e-03 
 2.29086765e+04  9.99997916e-01 -1.43939180e-03 
 2.39883292e+04  9.99997716e-01 -1.50722794e-03 
 2.51188643e+04  9.99997497e-01 -1.57826106e-03 
 2.63026799e+04  9.99997256e-01 -1.65264182e-03 
 2.75422870e+04  9.99996993e-01 -1.73052797e-03 
 2.88403150e+04  9.99996704e-01 -1.81208472e-03 
 3.01995172e+04  9.99996387e-01 -1.89748504e-03 
 3.16227766e+04  9.99996040e-01 -1.98691006e-03 
 3.31131121e+04  9.99995659e-01 -2.08054946e-03 
 3.46736850e+04  9.99995241e-01 -2.17860182e-03 
 3.63078055e+04  9.99994783e-01 -2.28127512e-03 
 3.80189396e+04  9.99994281e-01 -2.38878710e-03 
 3.98107171e+04  9.99993731e-01 -2.50136579e-03 
 4.16869383e+04  9.99993127e-01 -2.61924995e-03 
 4.36515832e+04  9.99992465e-01 -2.74268958e-03 
 4.57088190e+04  9.99991739e-01 -2.87194647e-03 
 4.78630092e+04  9.99990944e-01 -3.00729475e-03 
 5.01187234e+04  9.99990071e-01 -3.14902144e-03 
 5.24807460e+04  9.99989114e-01 -3.29742709e-03 
 5.49540874e+04  9.99988065e-01 -3.45282642e-03 
 5.75439937e+04  9.99986915e-01 -3.61554896e-03 
 6.02559586e+04  9.99985654e-01 -3.78593975e-03 
 6.30957344e+04  9.99984271e-01 -3.96436012e-03 
 6.60693448e+04  9.99982755e-01 -4.15118836e-03 
 6.91830971e+04  9.99981092e-01 -4.34682061e-03 
 7.24435960e+04  9.99979269e-01 -4.55167166e-03 
 7.58577575e+04  9.99977271e-01 -4.76617581e-03 
 7.94328235e+04  9.99975079e-01 -4.99078781e-03 
 8.31763771e+04  9.99972676e-01 -5.22598384e-03 
 8.70963590e+04  9.99970041e-01 -5.47226245e-03 
 9.12010839e+04  9.99967152e-01 -5.73014568e-03 
 9.54992586e+04  9.99963984e-01 -6.00018012e-03 
 1.00000000e+05  9.99960511e-01 -6.28293807e-03 
 1.04712855e+05  9.99956702e-01 -6.57901876e-03 
 1.09647820e+05  9.99952526e-01 -6.88904959e-03 
 1.14815362e+05  9.99947948e-01 -7.21368746e-03 
 1.20226443e+05  9.99942927e-01 -7.55362016e-03 
 1.25892541e+05  9.99937422e-01 -7.90956776e-03 
 1.31825674e+05  9.99931387e-01 -8.28228422e-03 
 1.38038426e+05  9.99924769e-01 -8.67255885e-03 
 1.44543977e+05  9.99917512e-01 -9.08121805e-03 
 1.51356125e+05  9.99909556e-01 -9.50912701e-03 
 1.58489319e+05  9.99900832e-01 -9.95719148e-03 
 1.65958691e+05  9.99891267e-01 -1.04263597e-02 
 1.73780083e+05  9.99880779e-01 -1.09176244e-02 
 1.81970086e+05  9.99869279e-01 -1.14320247e-02 
 1.90546072e+05  9.99856671e-01 -1.19706485e-02 
 1.99526231e+05  9.99842846e-01 -1.25346344e-02 
 2.08929613e+05  9.99827688e-01 -1.31251746e-02 
 2.18776162e+05  9.99811068e-01 -1.37435165e-02 
 2.29086765e+05  9.99792845e-01 -1.43909662e-02 
 2.39883292e+05  9.99772864e-01 -1.50688904e-02 
 2.51188643e+05  9.99750958e-01 -1.57787196e-02 
 2.63026799e+05  9.99726938e-01 -1.65219508e-02 
 2.75422870e+05  9.99700603e-01 -1.73001506e-02 
 2.88403150e+05  9.99671728e-01 -1.81149583e-02 
 3.01995172e+05  9.99640070e-01 -1.89680893e-02 
 3.16227766e+05  9.99605359e-01 -1.98613381e-02 
 3.31131121e+05  9.99567302e-01 -2.07965824e-02 
 3.46736850e+05  9.99525578e-01 -2.17757861e-02 
 3.63078055e+05  9.99479831e-01 -2.28010036e-02 
 3.80189396e+05  9.99429676e-01 -2.38743837e-02 
 3.98107171e+05  9.99374688e-01 -2.49981733e-02 
 4.16869383e+05  9.99314401e-01 -2.61747219e-02 
 4.36515832e+05  9.99248307e-01 -2.74064857e-02 
 4.57088190e+05  9.99175846e-01 -2.86960325e-02 
 4.78630092e+05  9.99096406e-01 -3.00460459e-02 
 5.01187234e+05  9.99009317e-01 -3.14593299e-02 
 5.24807460e+05  9.98913842e-01 -3.29388142e-02 
 5.49540874e+05  9.98809178e-01 -3.44875588e-02 
 5.75439937e+05  9.98694441e-01 -3.61087589e-02 
 6.02559586e+05  9.98568664e-01 -3.78057504e-02 
 6.30957344e+05  9.98430789e-01 -3.95820146e-02 
 6.60693448e+05  9.98279656e-01 -4.14411835e-02 
 6.91830971e+05  9.98113995e-01 -4.33870452e-02 
 7.24435960e+05  9.97932414e-01 -4.54235485e-02 
 7.58577575e+05  9.97733390e-01 -4.75548084e-02 
 7.94328235e+05  9.97515256e-01 -4.97851106e-02 
 8.31763771e+05  9.97276187e-01 -5.21189165e-02 
 8.70963590e+05  9.97014184e-01 -5.45608674e-02 
 9.12010839e+05  9.96727062e-01 -5.71157888e-02 
 9.54992586e+05  9.96412429e-01 -5.97886938e-02 
 1.00000000e+06  9.96067669e-01 -6.25847862e-02 
 1.04712855e+06  9.95689921e-01 -6.55094631e-02 
 1.09647820e+06  9.95276058e-01 -6.85683164e-02 
 1.14815362e+06  9.94822662e-01 -7.17671333e-02 
 1.20226443e+06  9.94325997e-01 -7.51118958e-02 
 1.25892541e+06  9.93781984e-01 -7.86087786e-02 
 1.31825674e+06  9.93186170e-01 -8.22641458e-02 
 1.38038426e+06  9.92533693e-01 -8.60845449e-02 
 1.44543977e+06  9.91819252e-01 -9.00766992e-02 
 1.51356125e+06  9.91037063e-01 -9.42474972e-02 
 1.58489319e+06  9.90180827e-01 -9.86039794e-02 
 1.65958691e+06  9.89243682e-01 -1.03153321e-01 
 1.73780083e+06  9.88218160e-01 -1.07902811e-01 
 1.81970086e+06  9.87096138e-01 -1.12859828e-01 
 1.90546072e+06  9.85868790e-01 -1.18031805e-01 
 1.99526231e+06  9.84526534e-01 -1.23426199e-01 
 2.08929613e+06  9.83058973e-01 -1.29050443e-01 
 2.18776162e+06  9.81454846e-01 -1.34911898e-01 
 2.29086765e+06  9.79701961e-01 -1.41017791e-01 
 2.39883292e+06  9.77787144e-01 -1.47375147e-01 
 2.51188643e+06  9.75696173e-01 -1.53990714e-01 
 2.63026799e+06  9.73413724e-01 -1.60870864e-01 
 2.75422870e+06  9.70923311e-01 -1.68021500e-01 
 2.88403150e+06  9.68207233e-01 -1.75447932e-01 
 3.01995172e+06  9.65246525e-01 -1.83154746e-01 
 3.16227766e+06  9.62020915e-01 -1.91145661e-01 
 3.31131121e+06  9.58508793e-01 -1.99423361e-01 
 3.46736850e+06  9.54687184e-01 -2.07989314e-01 
 3.63078055e+06  9.50531747e-01 -2.16843574e-01 
 3.80189396e+06  9.46016781e-01 -2.25984561e-01 
 3.98107171e+06  9.41115262e-01 -2.35408829e-01 
 4.16869383e+06  9.35798902e-01 -2.45110808e-01 
 4.36515832e+06  9.30038241e-01 -2.55082542e-01 
 4.57088190e+06  9.23802772e-01 -2.65313404e-01 
 4.78630092e+06  9.17061117e-01 -2.75789807e-01 
 5.01187234e+06  9.09781236e-01 -2.86494907e-01 
 5.24807460e+06  9.01930702e-01 -2.97408312e-01 
 5.49540874e+06  8.93477027e-01 -3.08505792e-01 
 5.75439937e+06  8.84388044e-01 -3.19759013e-01 
 6.02559586e+06  8.74632367e-01 -3.31135298e-01 
 6.30957344e+06  8.64179901e-01 -3.42597425e-01 
 6.60693448e+06  8.53002433e-01 -3.54103486e-01 
 6.91830971e+06  8.41074268e-01 -3.65606812e-01 
 7.24435960e+06  8.28372936e-01 -3.77055982e-01 
 7.58577575e+06  8.14879935e-01 -3.88394935e-01 
 7.94328235e+06  8.00581510e-01 -3.99563207e-01 
 8.31763771e+06  7.85469442e-01 -4.10496283e-01 
 8.70963590e+06  7.69541834e-01 -4.21126111e-01 
 9.12010839e+06  7.52803852e-01 -4.31381751e-01 
 9.54992586e+06  7.35268408e-01 -4.41190186e-01 
 1.00000000e+07  7.16956741e-01 -4.50477278e-01 
 1.04712855e+07  6.97898865e-01 -4.59168864e-01 
 1.09647820e+07  6.78133859e-01 -4.67191969e-01 
 1.14815362e+07  6.57709950e-01 -4.74476112e-01 
 1.20226443e+07  6.36684386e-01 -4.80954664e-01 
 1.25892541e+07  6.15123070e-01 -4.86566224e-01 
 1.31825674e+07  5.93099945e-01 -4.91255955e-01 
 1.38038426e+07  5.70696136e-01 -4.94976839e-01 
 1.44543977e+07  5.47998865e-01 -4.97690792e-01 
 1.51356125e+07  5.25100163e-01 -4.99369602e-01 
 1.58489319e+07  5.02095416e-01 -4.99995628e-01 
 1.65958691e+07  4.79081793e-01 -4.99562257e-01 
 1.73780083e+07  4.56156615e-01 -4.98074070e-01 
 1.81970086e+07  4.33415713e-01 -4.95546724e-01 
 1.90546072e+07  4.10951839e-01 -4.92006554e-01 
 1.99526231e+07  3.88853192e-01 -4.87489910e-01 
 2.08929613e+07  3.67202095e-01 -4.82042263e-01 
 2.18776162e+07  3.46073868e-01 -4.75717116e-01 
 2.29086765e+07  3.25535930e-01 -4.68574773e-01 
 2.39883292e+07  3.05647139e-01 -4.60681014e-01 
 2.51188643e+07  2.86457382e-01 -4.52105721e-01 
 2.63026799e+07  2.68007401e-01 -4.42921514e-01 
 2.75422870e+07  2.50328843e-01 -4.33202433e-01 
 2.88403150e+07  2.33444518e-01 -4.23022706e-01 
 3.01995172e+07  2.17368811e-01 -4.12455631e-01 
 3.16227766e+07  2.02108251e-01 -4.01572588e-01 
 3.31131121e+07  1.87662173e-01 -3.90442211e-01 
 3.46736850e+07  1.74023449e-01 -3.79129697e-01 
 3.63078055e+07  1.61179274e-01 -3.67696282e-01 
 3.80189396e+07  1.49111952e-01 -3.56198847e-01 
 3.98107171e+07  1.37799678e-01 -3.44689669e-01 
 4.16869383e+07  1.27217291e-01 -3.33216287e-01 
 4.36515832e+07  1.17336985e-01 -3.21821471e-01 
 4.57088190e+07  1.08128963e-01 -3.10543288e-01 
 4.78630092e+07  9.95620338e-02 -2.99415228e-01 
 5.01187234e+07  9.16041374e-02 -2.88466400e-01 
 5.24807460e+07  8.42228129e-02 -2.77721759e-01 
 5.49540874e+07  7.73855956e-02 -2.67202377e-01 
 5.75439937e+07  7.10603548e-02 -2.56925721e-01 
 6.02559586e+07  6.52155731e-02 -2.46905950e-01 
 6.30957344e+07  5.98205719e-02 -2.37154206e-01 
 6.60693448e+07  5.48456898e-02 -2.27678911e-01 
 6.91830971e+07  5.02624173e-02 -2.18486049e-01 
 7.24435960e+07  4.60434950e-02 -2.09579433e-01 
 7.58577575e+07  4.21629785e-02 -2.00960964e-01 
 7.94328235e+07  3.85962772e-02 -1.92630870e-01 
 8.31763771e+07  3.53201682e-02 -1.84587924e-01 
 8.70963590e+07  3.23127936e-02 -1.76829650e-01 
 9.12010839e+07  2.95536401e-02 -1.69352504e-01 
 9.54992586e+07  2.70235079e-02 -1.62152047e-01 
 1.00000000e+08  2.47044696e-02 -1.55223089e-01 
